value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.49189370 0.49204570 0.49174070 0.49250370 0.49113070 0.49189370 0.49250370 0.49204570 0.49189370 0.49128270 0.49189370 0.49174070 0.49235070 0.49204570 0.49219870 0.49296170 0.49265670 0.49189370 0.49296170 0.49250370,0,4325,20,0,20
0.49189370 0.49128270 0.49189370 0.49174070 0.49235070 0.49204570 0.49219870 0.49296170 0.49265670 0.49189370 0.49296170 0.49250370 0.49265670 0.47602370 0.48838370 0.48701070 0.50532070 0.48929970 0.49265670 0.48975670,0,4327,20,0,20
0.49204570 0.49036770 0.49082470 0.49219870 0.49189370 0.48395870 0.49586070 0.48792570 0.49174070 0.49326670 0.49143570 0.49189370 0.49174070 0.49174070 0.49128270 0.49174070 0.49128270 0.49204570 0.49174070 0.49174070,0,4334,20,0,20
0.48914670 0.48762070 0.48945170 0.48762070 0.48792570 0.48731570 0.48777370 0.48792570 0.48685770 0.48823070 0.48762070 0.48685770 0.48685770 0.48441670 0.48960470 0.48807870 0.48197470 0.48563670 0.48304370 0.48029670,0,4352,20,0,20
0.48884170 0.48884170 0.48914670 0.48853670 0.48945170 0.48884170 0.48929970 0.48929970 0.48945170 0.48914670 0.48868870 0.48929970 0.48899370 0.48975670 0.48929970 0.48975670 0.48884170 0.48990970 0.48975670 0.49051970,0,4363,20,0,20
0.49006270 0.48914670 0.49006270 0.48990970 0.49051970 0.49051970 0.49021470 0.48990970 0.48945170 0.48990970 0.48975670 0.49067270 0.49006270 0.49036770 0.49006270 0.49021470 0.49051970 0.49021470 0.49067270 0.48975670,0,4370,20,0,20
0.48746870 0.48914670 0.49082470 0.48960470 0.48487470 0.48960470 0.49097770 0.48960470 0.49113070 0.49082470 0.49113070 0.49158770 0.49143570 0.49113070 0.49036770 0.49113070 0.49082470 0.49128270 0.49082470 0.49143570,0,4385,20,0,20
0.49021470 0.49113070 0.49006270 0.49082470 0.49006270 0.49082470 0.49067270 0.49097770 0.49051970 0.49021470 0.49021470 0.49006270 0.49051970 0.49006270 0.49067270 0.49051970 0.49067270 0.49021470 0.49036770 0.49006270,0,4394,20,0,20
0.49021470 0.49051970 0.48975670 0.48975670 0.48899370 0.48960470 0.48884170 0.49082470 0.48929970 0.48945170 0.48838370 0.49006270 0.49006270 0.48914670 0.48960470 0.48884170 0.48975670 0.48899370 0.48914670 0.48823070,0,4399,20,0,20
0.48899370 0.48960470 0.48884170 0.49082470 0.48929970 0.48945170 0.48838370 0.49006270 0.49006270 0.48914670 0.48960470 0.48884170 0.48975670 0.48899370 0.48914670 0.48823070 0.48975670 0.48945170 0.48868870 0.48838370,0,4400,20,0,20
0.49051970 0.48441670 0.46625870 0.48624770 0.48533170 0.46732670 0.48258570 0.48807870 0.48807870 0.48350070 0.48685770 0.48639970 0.48166970 0.49250370 0.48853670 0.47816070 0.48990970 0.50104870 0.48990970 0.49113070,0,4407,20,0,20
0.48166970 0.49250370 0.48853670 0.47816070 0.48990970 0.50104870 0.48990970 0.49113070 0.49113070 0.49128270 0.49067270 0.49097770 0.49067270 0.49067270 0.49097770 0.49051970 0.49113070 0.49082470 0.49158770 0.49067270,0,4410,20,0,20
0.49113070 0.49128270 0.49067270 0.49097770 0.49067270 0.49067270 0.49097770 0.49051970 0.49113070 0.49082470 0.49158770 0.49067270 0.49143570 0.49082470 0.49189370 0.49158770 0.49174070 0.49174070 0.49097770 0.49235070,0,4412,20,0,20
0.49341870 0.49357170 0.49296170 0.49357170 0.49326670 0.49372470 0.49372470 0.49357170 0.49296170 0.49326670 0.49402970 0.49311370 0.49357170 0.49357170 0.49418170 0.49372470 0.49479270 0.49402970 0.49448770 0.49448770,0,4424,20,0,20
0.49479270 0.49402970 0.49448770 0.49448770 0.49448770 0.49479270 0.49357170 0.49433470 0.49357170 0.49372470 0.49250370 0.49494470 0.49006270 0.48777370 0.49601270 0.49738670 0.48823070 0.48945170 0.48777370 0.49463970,0,4428,20,0,20
0.49433470 0.48838370 0.49463970 0.49067270 0.48517970 0.48929970 0.48990970 0.49143570 0.47098870 0.48899370 0.49372470 0.49479270 0.49708170 0.50104870 0.49387670 0.49494470 0.49448770 0.49463970 0.49540270 0.49494470,0,4433,20,0,20
0.49540270 0.49494470 0.49418170 0.49509770 0.49479270 0.49540270 0.49494470 0.49479270 0.49448770 0.49448770 0.49555570 0.49479270 0.49494470 0.49448770 0.49509770 0.49463970 0.49540270 0.49494470 0.49494470 0.49525070,0,4439,20,0,20
0.49830170 0.49830170 0.49753870 0.49845470 0.49784470 0.49845470 0.49830170 0.49860670 0.49814970 0.49799670 0.49799670 0.49784470 0.49769170 0.49753870 0.49784470 0.49677570 0.49753870 0.49708170 0.49738670 0.49647070,0,4464,20,0,20
0.49769170 0.49753870 0.49784470 0.49677570 0.49753870 0.49708170 0.49738670 0.49647070 0.49723370 0.49647070 0.49677570 0.49662370 0.49662370 0.49631870 0.49631870 0.49616570 0.49555570 0.49616570 0.49555570 0.49631870,0,4467,20,0,20
0.49616570 0.49631870 0.49555570 0.49647070 0.49647070 0.49631870 0.49555570 0.49647070 0.49631870 0.49662370 0.49662370 0.49692870 0.49631870 0.49708170 0.49677570 0.49692870 0.49677570 0.49723370 0.49738670 0.50684670,0,4476,20,0,20
0.49998070 0.49967570 0.49967570 0.49952270 0.49952270 0.49952270 0.49967570 0.50043870 0.49967570 0.49967570 0.49921770 0.49998070 0.49906470 0.49982770 0.50013270 0.50043870 0.49952270 0.49998070 0.49967570 0.50059070,0,4496,20,0,20
0.49723370 0.49357170 0.50348970 0.48609470 0.49448770 0.49875970 0.49601270 0.49723370 0.50104870 0.48533170 0.49875970 0.49906470 0.50318470 0.49875970 0.49967570 0.49998070 0.50089570 0.49952270 0.50043870 0.50028570,0,4508,20,0,20
0.49448770 0.49875970 0.49601270 0.49723370 0.50104870 0.48533170 0.49875970 0.49906470 0.50318470 0.49875970 0.49967570 0.49998070 0.50089570 0.49952270 0.50043870 0.50028570 0.50104870 0.50104870 0.50104870 0.50120070,0,4509,20,0,20
0.50104870 0.48533170 0.49875970 0.49906470 0.50318470 0.49875970 0.49967570 0.49998070 0.50089570 0.49952270 0.50043870 0.50028570 0.50104870 0.50104870 0.50104870 0.50120070 0.50074370 0.50135370 0.50104870 0.50150670,0,4510,20,0,20
0.50165870 0.50120070 0.50150670 0.50089570 0.50242170 0.50196370 0.50226970 0.50226970 0.50287970 0.50165870 0.50226970 0.50272670 0.50196370 0.50272670 0.50211670 0.50272670 0.50211670 0.50226970 0.50272670 0.50181170,0,4516,20,0,20
0.50348970 0.50348970 0.50303270 0.50272670 0.50318470 0.50303270 0.50242170 0.50333770 0.50318470 0.50348970 0.50303270 0.50425270 0.50471070 0.50410070 0.50394770 0.50348970 0.50425270 0.50333770 0.50394770 0.50318470,0,4526,20,0,20
0.50486370 0.50471070 0.50501570 0.50440570 0.50532070 0.50471070 0.50471070 0.50516870 0.50425270 0.50455770 0.50410070 0.50471070 0.50440570 0.50501570 0.50455770 0.50455770 0.50425270 0.50394770 0.50471070 0.50455770,0,4538,20,0,20
0.50379470 0.50425270 0.50394770 0.50425270 0.50394770 0.50410070 0.50425270 0.50410070 0.50394770 0.50348970 0.50440570 0.50333770 0.50440570 0.50394770 0.50425270 0.50410070 0.50364270 0.50394770 0.50333770 0.50394770,0,4545,20,0,20
0.50394770 0.50410070 0.50425270 0.50410070 0.50394770 0.50348970 0.50440570 0.50333770 0.50440570 0.50394770 0.50425270 0.50410070 0.50364270 0.50394770 0.50333770 0.50394770 0.50318470 0.50394770 0.50318470 0.50303270,0,4546,20,0,20
0.50440570 0.50394770 0.50425270 0.50410070 0.50364270 0.50394770 0.50333770 0.50394770 0.50318470 0.50394770 0.50318470 0.50303270 0.50242170 0.50440570 0.50196370 0.50425270 0.50196370 0.50242170 0.50532070 0.50455770,0,4548,20,0,20
0.50364270 0.50394770 0.50333770 0.50394770 0.50318470 0.50394770 0.50318470 0.50303270 0.50242170 0.50440570 0.50196370 0.50425270 0.50196370 0.50242170 0.50532070 0.50455770 0.50120070 0.50104870 0.50028570 0.50181170,0,4549,20,0,20
0.50242170 0.49189370 0.50348970 0.50181170 0.50181170 0.50150670 0.50257470 0.50226970 0.50242170 0.50348970 0.50272670 0.50318470 0.50211670 0.50333770 0.50303270 0.50379470 0.50410070 0.50379470 0.50379470 0.50318470,0,4561,20,0,20
0.50425270 0.50440570 0.50516870 0.50455770 0.50532070 0.50501570 0.50516870 0.50593170 0.50547370 0.50608370 0.50577870 0.50623670 0.50623670 0.50608370 0.50638870 0.50623670 0.50684670 0.50638870 0.50699970 0.50638870,0,4571,20,0,20
0.50623670 0.50608370 0.50638870 0.50623670 0.50684670 0.50638870 0.50699970 0.50638870 0.50654170 0.50638870 0.50593170 0.50715170 0.50532070 0.50562670 0.50455770 0.50562670 0.50532070 0.50623670 0.50593170 0.50516870,0,4574,20,0,20
0.50684670 0.50638870 0.50654170 0.50562670 0.50654170 0.50593170 0.50638870 0.50623670 0.50638870 0.50608370 0.50577870 0.50638870 0.50547370 0.50623670 0.50623670 0.50608370 0.50577870 0.50608370 0.50654170 0.50547370,0,4597,20,0,20
0.50547370 0.50623670 0.50623670 0.50608370 0.50577870 0.50608370 0.50654170 0.50547370 0.50593170 0.50471070 0.50532070 0.50440570 0.50303270 0.50577870 0.50684670 0.50562670 0.50410070 0.50272670 0.50608370 0.50715170,0,4600,20,0,20
0.50516870 0.51096670 0.49952270 0.50745770 0.50684670 0.50486370 0.50654170 0.50593170 0.50638870 0.50638870 0.50638870 0.50699970 0.50654170 0.50669470 0.50623670 0.50715170 0.50699970 0.50669470 0.50699970 0.50699970,0,4611,20,0,20
0.50760970 0.50791470 0.50745770 0.50791470 0.50852570 0.50776270 0.50806770 0.50730470 0.50806770 0.50806770 0.50822070 0.50822070 0.50760970 0.50806770 0.50791470 0.50837270 0.50760970 0.50837270 0.50837270 0.50837270,0,4621,20,0,20
0.50806770 0.50806770 0.50822070 0.50822070 0.50760970 0.50806770 0.50791470 0.50837270 0.50760970 0.50837270 0.50837270 0.50837270 0.50837270 0.50791470 0.50852570 0.50776270 0.50852570 0.50837270 0.50867770 0.50791470,0,4623,20,0,20
0.50776270 0.50760970 0.50699970 0.50913570 0.50776270 0.50928870 0.50745770 0.50776270 0.50913570 0.50959370 0.50852570 0.50776270 0.50806770 0.50348970 0.50806770 0.50577870 0.50516870 0.48639970 0.50944070 0.50806770,0,4628,20,0,20
0.50730470 0.50684670 0.50760970 0.50730470 0.50684670 0.50547370 0.50593170 0.50608370 0.50944070 0.50745770 0.50806770 0.50760970 0.51081470 0.50638870 0.50501570 0.50638870 0.50638870 0.50623670 0.50730470 0.50608370,0,4650,20,0,20
0.50684670 0.50547370 0.50593170 0.50608370 0.50944070 0.50745770 0.50806770 0.50760970 0.51081470 0.50638870 0.50501570 0.50638870 0.50638870 0.50623670 0.50730470 0.50608370 0.50593170 0.50471070 0.50608370 0.50608370,0,4651,20,0,20
0.50593170 0.50471070 0.50608370 0.50608370 0.50318470 0.49555570 0.50318470 0.52866670 0.52180070 0.49906470 0.48273770 0.50303270 0.50516870 0.50852570 0.49555570 0.50348970 0.50623670 0.50318470 0.50425270 0.50684670,0,4655,20,0,20
0.49952270 0.50348970 0.50440570 0.50577870 0.50272670 0.49067270 0.50440570 0.50684670 0.50577870 0.50638870 0.50608370 0.50654170 0.50638870 0.50669470 0.50638870 0.50684670 0.50684670 0.50669470 0.50715170 0.50715170,0,4661,20,0,20
0.50577870 0.50638870 0.50608370 0.50654170 0.50638870 0.50669470 0.50638870 0.50684670 0.50684670 0.50669470 0.50715170 0.50715170 0.50715170 0.50699970 0.50699970 0.50699970 0.50715170 0.50699970 0.50776270 0.50730470,0,4663,20,0,20
0.50715170 0.50699970 0.50776270 0.50730470 0.50730470 0.50776270 0.50699970 0.50852570 0.50806770 0.50776270 0.50715170 0.50776270 0.50745770 0.50822070 0.50822070 0.50776270 0.50806770 0.50776270 0.50806770 0.50791470,0,4667,20,0,20
0.50852570 0.50791470 0.50822070 0.50791470 0.50791470 0.50822070 0.50791470 0.50852570 0.50776270 0.50822070 0.50730470 0.50837270 0.50822070 0.50837270 0.50883070 0.50837270 0.50822070 0.50791470 0.50867770 0.50822070,0,4672,20,0,20
0.50699970 0.50883070 0.50425270 0.50822070 0.50287970 0.50745770 0.50394770 0.50120070 0.50440570 0.50638870 0.51401870 0.50348970 0.50867770 0.50074370 0.50944070 0.50654170 0.50837270 0.50822070 0.50822070 0.50837270,0,4684,20,0,20
0.50837270 0.50822070 0.50822070 0.50837270 0.50791470 0.50883070 0.50776270 0.50837270 0.50745770 0.50837270 0.50760970 0.50791470 0.50745770 0.50822070 0.50760970 0.50776270 0.50806770 0.50760970 0.50760970 0.50715170,0,4688,20,0,20
0.50028570 0.50242170 0.49723370 0.50654170 0.50471070 0.50516870 0.50547370 0.50516870 0.50547370 0.50516870 0.50516870 0.50455770 0.50562670 0.50501570 0.50593170 0.50562670 0.50608370 0.50593170 0.50562670 0.50608370,0,4712,20,0,20
0.50608370 0.50593170 0.50562670 0.50608370 0.50608370 0.50608370 0.50577870 0.50623670 0.50608370 0.50638870 0.50638870 0.50669470 0.50593170 0.50654170 0.50638870 0.50593170 0.50669470 0.50699970 0.50669470 0.50593170,0,4716,20,0,20
0.50593170 0.50654170 0.50638870 0.50593170 0.50669470 0.50699970 0.50669470 0.50593170 0.50654170 0.50638870 0.50638870 0.50669470 0.50654170 0.50654170 0.50638870 0.50699970 0.50623670 0.50699970 0.50638870 0.50669470,0,4719,20,0,20
0.50654170 0.50638870 0.50638870 0.50669470 0.50654170 0.50654170 0.50638870 0.50699970 0.50623670 0.50699970 0.50638870 0.50669470 0.50638870 0.50684670 0.50669470 0.50654170 0.50699970 0.50684670 0.50684670 0.50669470,0,4721,20,0,20
0.50638870 0.50684670 0.50669470 0.50654170 0.50699970 0.50684670 0.50684670 0.50669470 0.50715170 0.50654170 0.50699970 0.50699970 0.50699970 0.50684670 0.50699970 0.50623670 0.50562670 0.50638870 0.50593170 0.50730470,0,4724,20,0,20
0.50699970 0.50684670 0.50684670 0.50669470 0.50715170 0.50654170 0.50699970 0.50699970 0.50699970 0.50684670 0.50699970 0.50623670 0.50562670 0.50638870 0.50593170 0.50730470 0.50669470 0.50699970 0.50654170 0.50730470,0,4725,20,0,20
0.50608370 0.50608370 0.50577870 0.50608370 0.50577870 0.50623670 0.50577870 0.50577870 0.50608370 0.50532070 0.50593170 0.50577870 0.50562670 0.50501570 0.50562670 0.50516870 0.50532070 0.50577870 0.50516870 0.50501570,0,4742,20,0,20
0.50486370 0.50425270 0.50440570 0.50394770 0.50501570 0.50471070 0.50516870 0.50440570 0.50135370 0.50287970 0.50394770 0.50303270 0.50181170 0.50562670 0.50333770 0.50013270 0.50150670 0.50318470 0.50348970 0.50181170,0,4750,20,0,20
0.49845470 0.49891270 0.49967570 0.50257470 0.50104870 0.50287970 0.50196370 0.50242170 0.50287970 0.50226970 0.50318470 0.50303270 0.50303270 0.50272670 0.50303270 0.50257470 0.50272670 0.50364270 0.50318470 0.50333770,0,4762,20,0,20
0.50104870 0.50287970 0.50196370 0.50242170 0.50287970 0.50226970 0.50318470 0.50303270 0.50303270 0.50272670 0.50303270 0.50257470 0.50272670 0.50364270 0.50318470 0.50333770 0.50287970 0.50303270 0.50272670 0.50364270,0,4763,20,0,20
0.50272670 0.50364270 0.50318470 0.50333770 0.50287970 0.50303270 0.50272670 0.50364270 0.50333770 0.50394770 0.50287970 0.50379470 0.50303270 0.50333770 0.50394770 0.50333770 0.50394770 0.50303270 0.50394770 0.50303270,0,4766,20,0,20
0.50287970 0.50303270 0.50272670 0.50364270 0.50333770 0.50394770 0.50287970 0.50379470 0.50303270 0.50333770 0.50394770 0.50333770 0.50394770 0.50303270 0.50394770 0.50303270 0.50394770 0.50425270 0.50394770 0.50348970,0,4767,20,0,20
0.50394770 0.50333770 0.50211670 0.50303270 0.50272670 0.50318470 0.50318470 0.50333770 0.50287970 0.50303270 0.50303270 0.50211670 0.50287970 0.50287970 0.50287970 0.50196370 0.50242170 0.50196370 0.50272670 0.50272670,0,4788,20,0,20
0.50135370 0.50242170 0.50226970 0.50181170 0.50211670 0.50165870 0.50226970 0.50089570 0.50150670 0.50104870 0.50150670 0.50181170 0.50120070 0.50165870 0.50104870 0.50135370 0.50059070 0.50165870 0.50104870 0.50150670,0,4795,20,0,20
0.49814970 0.49845470 0.49875970 0.49967570 0.49875970 0.50028570 0.49860670 0.49860670 0.49723370 0.49799670 0.49830170 0.49708170 0.50242170 0.48914670 0.50242170 0.49723370 0.49601270 0.49647070 0.49692870 0.49952270,0,4804,20,0,20
0.49875970 0.50028570 0.49860670 0.49860670 0.49723370 0.49799670 0.49830170 0.49708170 0.50242170 0.48914670 0.50242170 0.49723370 0.49601270 0.49647070 0.49692870 0.49952270 0.50059070 0.49708170 0.50165870 0.49525070,0,4805,20,0,20
0.49860670 0.49921770 0.49799670 0.49769170 0.49891270 0.49936970 0.49906470 0.49906470 0.49845470 0.49875970 0.49845470 0.49936970 0.49906470 0.49906470 0.49906470 0.49921770 0.49891270 0.49906470 0.49952270 0.49967570,0,4813,20,0,20
0.49998070 0.49998070 0.50013270 0.49936970 0.49814970 0.49906470 0.49860670 0.50211670 0.49891270 0.49891270 0.48105970 0.49662370 0.50425270 0.49830170 0.50059070 0.48899370 0.49494470 0.49830170 0.49479270 0.49525070,0,4831,20,0,20
0.49814970 0.49906470 0.49860670 0.50211670 0.49891270 0.49891270 0.48105970 0.49662370 0.50425270 0.49830170 0.50059070 0.48899370 0.49494470 0.49830170 0.49479270 0.49525070 0.49540270 0.49158770 0.49845470 0.50013270,0,4832,20,0,20
0.49540270 0.49158770 0.49845470 0.50013270 0.49708170 0.49891270 0.49616570 0.49891270 0.49967570 0.49830170 0.49769170 0.49891270 0.49875970 0.49921770 0.49906470 0.49906470 0.49891270 0.49891270 0.49906470 0.49936970,0,4836,20,0,20
0.49601270 0.49555570 0.49662370 0.49616570 0.49616570 0.49570770 0.49616570 0.49586070 0.49662370 0.49692870 0.49647070 0.49616570 0.49586070 0.49601270 0.49509770 0.49631870 0.49631870 0.49662370 0.49586070 0.49631870,0,4873,20,0,20
0.49586070 0.49601270 0.49509770 0.49631870 0.49631870 0.49662370 0.49586070 0.49631870 0.49494470 0.49540270 0.49723370 0.49570770 0.49738670 0.49616570 0.49662370 0.49586070 0.49662370 0.49616570 0.49708170 0.49616570,0,4876,20,0,20
0.49738670 0.49616570 0.49662370 0.49586070 0.49662370 0.49616570 0.49708170 0.49616570 0.49662370 0.49631870 0.49570770 0.49662370 0.49326670 0.49555570 0.49616570 0.49525070 0.49555570 0.49814970 0.49738670 0.49616570,0,4879,20,0,20
0.49494470 0.49418170 0.49448770 0.49067270 0.50623670 0.49509770 0.49128270 0.49265670 0.49936970 0.49555570 0.49708170 0.49616570 0.49647070 0.49586070 0.49631870 0.49570770 0.49662370 0.49692870 0.49662370 0.49616570,0,4886,20,0,20
0.49555570 0.49525070 0.49509770 0.49463970 0.49509770 0.49433470 0.49494470 0.49540270 0.49479270 0.49463970 0.49418170 0.49463970 0.49433470 0.49540270 0.49463970 0.49494470 0.49433470 0.49479270 0.49402970 0.49448770,0,4897,20,0,20
0.49509770 0.49418170 0.49326670 0.49357170 0.49250370 0.49311370 0.49250370 0.49341870 0.49463970 0.49296170 0.49311370 0.49326670 0.49372470 0.49265670 0.49448770 0.48762070 0.48960470 0.49097770 0.49036770 0.49189370,0,4904,20,0,20
0.49189370 0.49219870 0.48731570 0.48197470 0.49341870 0.49540270 0.49097770 0.47785570 0.49265670 0.49051970 0.49418170 0.48990970 0.49128270 0.49189370 0.49402970 0.49143570 0.49494470 0.49433470 0.49448770 0.49418170,0,4910,20,0,20
0.49525070 0.49586070 0.49494470 0.49631870 0.49601270 0.49586070 0.49509770 0.49555570 0.49570770 0.49555570 0.49631870 0.49570770 0.49616570 0.49540270 0.49586070 0.49555570 0.49647070 0.49631870 0.49647070 0.49601270,0,4921,20,0,20
0.49647070 0.49631870 0.49647070 0.49601270 0.49631870 0.49647070 0.49586070 0.49723370 0.49662370 0.49677570 0.49662370 0.49692870 0.49616570 0.49601270 0.49692870 0.49631870 0.49601270 0.49677570 0.49692870 0.49601270,0,4925,20,0,20
0.49647070 0.49662370 0.49738670 0.49647070 0.49692870 0.49708170 0.49784470 0.49799670 0.49692870 0.49708170 0.49677570 0.49662370 0.49341870 0.49738670 0.50028570 0.49647070 0.49738670 0.49402970 0.49677570 0.49982770,0,4930,20,0,20
0.49235070 0.49540270 0.49998070 0.50120070 0.48945170 0.50089570 0.50059070 0.49174070 0.49463970 0.50089570 0.49723370 0.49830170 0.49708170 0.49753870 0.49738670 0.49799670 0.49830170 0.49784470 0.49799670 0.49784470,0,4936,20,0,20
0.49738670 0.49708170 0.49738670 0.49784470 0.49692870 0.49708170 0.49586070 0.49692870 0.49601270 0.49662370 0.49692870 0.49753870 0.49753870 0.49631870 0.49616570 0.49631870 0.49601270 0.49677570 0.49738670 0.49723370,0,4947,20,0,20
0.49555570 0.49677570 0.49540270 0.49677570 0.49540270 0.49601270 0.49509770 0.49753870 0.49509770 0.49402970 0.49601270 0.49845470 0.49738670 0.49586070 0.49616570 0.49601270 0.49509770 0.49631870 0.49723370 0.49509770,0,4953,20,0,20
0.49189370 0.51020370 0.49128270 0.49128270 0.49235070 0.48456870 0.49372470 0.49296170 0.49006270 0.49662370 0.49448770 0.49784470 0.48746870 0.49814970 0.49128270 0.49113070 0.49296170 0.49662370 0.49784470 0.49601270,0,4959,20,0,20
0.49936970 0.49875970 0.49921770 0.49891270 0.49967570 0.49967570 0.49982770 0.49952270 0.49921770 0.49952270 0.49952270 0.50028570 0.49967570 0.49982770 0.49936970 0.49982770 0.49936970 0.50059070 0.49952270 0.49982770,0,4974,20,0,20
0.50089570 0.50028570 0.50043870 0.49952270 0.50059070 0.49952270 0.50089570 0.49998070 0.50043870 0.50013270 0.50059070 0.50028570 0.49998070 0.49952270 0.49845470 0.50043870 0.49631870 0.49906470 0.49845470 0.49814970,0,4979,20,0,20
0.50059070 0.49952270 0.50089570 0.49998070 0.50043870 0.50013270 0.50059070 0.50028570 0.49998070 0.49952270 0.49845470 0.50043870 0.49631870 0.49906470 0.49845470 0.49814970 0.49662370 0.49936970 0.49906470 0.50242170,0,4980,20,0,20
0.49662370 0.49936970 0.49906470 0.50242170 0.50501570 0.49586070 0.50318470 0.50226970 0.49845470 0.50471070 0.49570770 0.50303270 0.50120070 0.49875970 0.49174070 0.49998070 0.49540270 0.49784470 0.50043870 0.50074370,0,4984,20,0,20
0.50120070 0.49875970 0.49174070 0.49998070 0.49540270 0.49784470 0.50043870 0.50074370 0.50226970 0.50089570 0.50013270 0.50043870 0.50165870 0.50089570 0.50104870 0.50089570 0.50120070 0.50059070 0.50089570 0.50150670,0,4987,20,0,20
0.50120070 0.50059070 0.50089570 0.50150670 0.50089570 0.50074370 0.50089570 0.50074370 0.50028570 0.50089570 0.50028570 0.50120070 0.50013270 0.50089570 0.50028570 0.50089570 0.50120070 0.50089570 0.50059070 0.50059070,0,4991,20,0,20
0.50120070 0.50089570 0.50059070 0.50059070 0.50043870 0.50028570 0.50165870 0.50059070 0.50028570 0.50013270 0.50074370 0.49998070 0.50074370 0.50028570 0.50120070 0.50059070 0.50059070 0.50028570 0.50028570 0.50059070,0,4995,20,0,20
0.49341870 0.49814970 0.49143570 0.49479270 0.49509770 0.50013270 0.51218770 0.49814970 0.50059070 0.50043870 0.50135370 0.49586070 0.49296170 0.49753870 0.49875970 0.49586070 0.49509770 0.48945170 0.49906470 0.49936970,0,5009,20,0,20
0.50776270 0.50226970 0.50303270 0.49677570 0.47465070 0.50196370 0.50318470 0.50501570 0.50532070 0.50516870 0.50257470 0.50120070 0.50257470 0.49952270 0.50501570 0.50303270 0.50272670 0.50287970 0.50486370 0.50440570,0,5035,20,0,20
0.50425270 0.50455770 0.50364270 0.50440570 0.50455770 0.50501570 0.50486370 0.50410070 0.50455770 0.50410070 0.50455770 0.50471070 0.50471070 0.50486370 0.50440570 0.50410070 0.50425270 0.50425270 0.50379470 0.50425270,0,5042,20,0,20
0.50455770 0.50501570 0.50486370 0.50410070 0.50455770 0.50410070 0.50455770 0.50471070 0.50471070 0.50486370 0.50440570 0.50410070 0.50425270 0.50425270 0.50379470 0.50425270 0.50379470 0.50440570 0.50379470 0.50425270,0,5043,20,0,20
0.49769170 0.51508670 0.49113070 0.49723370 0.49845470 0.50287970 0.49891270 0.49906470 0.50074370 0.50028570 0.49982770 0.50379470 0.50410070 0.50013270 0.50074370 0.49784470 0.50257470 0.50562670 0.49982770 0.51035670,0,5059,20,0,20
0.50074370 0.50028570 0.49982770 0.50379470 0.50410070 0.50013270 0.50074370 0.49784470 0.50257470 0.50562670 0.49982770 0.51035670 0.50776270 0.50348970 0.50333770 0.50410070 0.50364270 0.50379470 0.50272670 0.50348970,0,5061,20,0,20
0.50410070 0.50013270 0.50074370 0.49784470 0.50257470 0.50562670 0.49982770 0.51035670 0.50776270 0.50348970 0.50333770 0.50410070 0.50364270 0.50379470 0.50272670 0.50348970 0.50333770 0.50394770 0.50425270 0.50410070,0,5062,20,0,20
0.50669470 0.50608370 0.50638870 0.50501570 0.50593170 0.50532070 0.50593170 0.50577870 0.50638870 0.50623670 0.50547370 0.50638870 0.50486370 0.50623670 0.50547370 0.50577870 0.50547370 0.50562670 0.50562670 0.50562670,0,5097,20,0,20
0.50593170 0.50532070 0.50593170 0.50577870 0.50638870 0.50623670 0.50547370 0.50638870 0.50486370 0.50623670 0.50547370 0.50577870 0.50547370 0.50562670 0.50562670 0.50562670 0.50593170 0.50516870 0.50532070 0.50486370,0,5098,20,0,20
0.50318470 0.50394770 0.50471070 0.50272670 0.50593170 0.50394770 0.50303270 0.50379470 0.50364270 0.50394770 0.50471070 0.49875970 0.49967570 0.49921770 0.50120070 0.50516870 0.50043870 0.49906470 0.51645970 0.50745770,0,5106,20,0,20
0.49586070 0.49463970 0.50303270 0.50348970 0.50104870 0.50471070 0.50379470 0.50471070 0.49967570 0.50822070 0.50028570 0.50333770 0.50318470 0.50150670 0.50226970 0.50364270 0.50425270 0.50532070 0.50516870 0.50547370,0,5111,20,0,20
0.50547370 0.50501570 0.50547370 0.50532070 0.50577870 0.50562670 0.50516870 0.50608370 0.50577870 0.50593170 0.50577870 0.50623670 0.50608370 0.50577870 0.50654170 0.50593170 0.50684670 0.50608370 0.50638870 0.50577870,0,5117,20,0,20
0.50608370 0.50577870 0.50654170 0.50593170 0.50684670 0.50608370 0.50638870 0.50577870 0.50638870 0.50669470 0.50699970 0.50638870 0.50654170 0.50608370 0.50623670 0.50730470 0.50669470 0.50669470 0.50638870 0.50638870,0,5120,20,0,20
0.50654170 0.50608370 0.50623670 0.50730470 0.50669470 0.50669470 0.50638870 0.50638870 0.50623670 0.50684670 0.50730470 0.50654170 0.50684670 0.50715170 0.50669470 0.50593170 0.50699970 0.50684670 0.50745770 0.50684670,0,5123,20,0,20
0.50669470 0.50669470 0.50638870 0.50638870 0.50623670 0.50684670 0.50730470 0.50654170 0.50684670 0.50715170 0.50669470 0.50593170 0.50699970 0.50684670 0.50745770 0.50684670 0.50730470 0.50684670 0.50730470 0.50730470,0,5124,20,0,20
0.50730470 0.50684670 0.50730470 0.50730470 0.50684670 0.50699970 0.50638870 0.50760970 0.50715170 0.50654170 0.50791470 0.50699970 0.50760970 0.50699970 0.50791470 0.50730470 0.50730470 0.50730470 0.50791470 0.50760970,0,5128,20,0,20
