value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.49616570 0.49692870 0.49677570 0.49662370 0.49662370 0.49662370 0.49647070 0.49662370 0.49708170 0.49692870 0.49708170 0.49662370 0.49692870 0.49631870 0.49708170 0.49692870 0.49708170 0.49677570 0.49647070 0.49692870,0,3815,20,0,20
0.49662370 0.49662370 0.49647070 0.49662370 0.49708170 0.49692870 0.49708170 0.49662370 0.49692870 0.49631870 0.49708170 0.49692870 0.49708170 0.49677570 0.49647070 0.49692870 0.49601270 0.49692870 0.49677570 0.49677570,0,3816,20,0,20
0.49601270 0.49692870 0.49677570 0.49677570 0.49662370 0.49662370 0.49647070 0.49631870 0.49723370 0.49692870 0.49738670 0.49631870 0.49692870 0.49647070 0.49616570 0.49708170 0.49738670 0.49723370 0.49616570 0.49647070,0,3820,20,0,20
0.49723370 0.49692870 0.49738670 0.49631870 0.49692870 0.49647070 0.49616570 0.49708170 0.49738670 0.49723370 0.49616570 0.49647070 0.49692870 0.49677570 0.49753870 0.49708170 0.49799670 0.49601270 0.49723370 0.49631870,0,3822,20,0,20
0.49708170 0.49875970 0.49540270 0.49601270 0.49708170 0.49647070 0.49692870 0.49692870 0.49738670 0.49677570 0.49738670 0.49677570 0.49677570 0.49723370 0.49677570 0.49692870 0.49601270 0.49692870 0.49616570 0.49662370,0,3834,20,0,20
0.49708170 0.49708170 0.49677570 0.49601270 0.49647070 0.49647070 0.49662370 0.49692870 0.49631870 0.49662370 0.49540270 0.49616570 0.49601270 0.49692870 0.49677570 0.49601270 0.49601270 0.49555570 0.49601270 0.49540270,0,3839,20,0,20
0.49555570 0.49540270 0.49494470 0.49601270 0.49555570 0.49540270 0.49463970 0.49540270 0.49509770 0.49509770 0.49586070 0.49509770 0.49463970 0.49555570 0.49509770 0.49326670 0.49479270 0.49418170 0.49204570 0.49311370,0,3845,20,0,20
0.49463970 0.49509770 0.49326670 0.49387670 0.49555570 0.49494470 0.49494470 0.49418170 0.49265670 0.49418170 0.49433470 0.49418170 0.49433470 0.49357170 0.49235070 0.49219870 0.49570770 0.49128270 0.47007370 0.48823070,0,3850,20,0,20
0.49433470 0.49357170 0.49235070 0.49219870 0.49570770 0.49128270 0.47007370 0.48823070 0.49677570 0.48502670 0.48701070 0.49235070 0.49174070 0.49463970 0.49189370 0.48594270 0.48594270 0.49723370 0.48807870 0.48380570,0,3853,20,0,20
0.49219870 0.49418170 0.49311370 0.48990970 0.49296170 0.49280870 0.49372470 0.49372470 0.49448770 0.49387670 0.49494470 0.49525070 0.49494470 0.49479270 0.49479270 0.49494470 0.49448770 0.49525070 0.49555570 0.49570770,0,3858,20,0,20
0.49647070 0.49662370 0.49647070 0.49662370 0.49708170 0.49601270 0.49677570 0.49677570 0.49647070 0.49662370 0.49677570 0.49601270 0.49631870 0.49662370 0.49540270 0.49769170 0.49494470 0.49570770 0.49586070 0.49799670,0,3871,20,0,20
0.49769170 0.49738670 0.48350070 0.49647070 0.49967570 0.49830170 0.48792570 0.49433470 0.49341870 0.49479270 0.49448770 0.49540270 0.49555570 0.49555570 0.48685770 0.49341870 0.50135370 0.49463970 0.49967570 0.49479270,0,3878,20,0,20
0.49555570 0.49555570 0.48685770 0.49341870 0.50135370 0.49463970 0.49967570 0.49479270 0.49448770 0.49921770 0.49830170 0.49830170 0.50532070 0.49784470 0.49799670 0.49708170 0.49692870 0.49708170 0.49708170 0.49738670,0,3881,20,0,20
0.49814970 0.49753870 0.49769170 0.49708170 0.49784470 0.49708170 0.49769170 0.49753870 0.49708170 0.49738670 0.49708170 0.49708170 0.49631870 0.49753870 0.49738670 0.49738670 0.49662370 0.49708170 0.49692870 0.49677570,0,3886,20,0,20
0.49662370 0.49708170 0.49692870 0.49677570 0.49753870 0.49753870 0.49723370 0.49662370 0.49723370 0.49662370 0.49692870 0.49784470 0.49692870 0.49692870 0.49662370 0.49708170 0.49631870 0.49692870 0.49692870 0.49677570,0,3890,20,0,20
0.49570770 0.49463970 0.49509770 0.49021470 0.49479270 0.48929970 0.49051970 0.48853670 0.49448770 0.50165870 0.46641070 0.49387670 0.49174070 0.49128270 0.49402970 0.50989870 0.49967570 0.49113070 0.49143570 0.48975670,0,3903,20,0,20
0.49784470 0.49723370 0.49799670 0.49799670 0.49814970 0.49830170 0.49784470 0.49830170 0.49723370 0.49845470 0.49891270 0.49891270 0.49814970 0.49814970 0.49845470 0.49753870 0.49952270 0.49921770 0.49952270 0.49860670,0,3914,20,0,20
0.49845470 0.50013270 0.49906470 0.49982770 0.49799670 0.49967570 0.49936970 0.49906470 0.49921770 0.49921770 0.49967570 0.49891270 0.49967570 0.49936970 0.49967570 0.49921770 0.49952270 0.49921770 0.49891270 0.49921770,0,3920,20,0,20
0.49799670 0.49967570 0.49936970 0.49906470 0.49921770 0.49921770 0.49967570 0.49891270 0.49967570 0.49936970 0.49967570 0.49921770 0.49952270 0.49921770 0.49891270 0.49921770 0.49906470 0.49875970 0.49936970 0.49998070,0,3921,20,0,20
0.49921770 0.49921770 0.49967570 0.49891270 0.49967570 0.49936970 0.49967570 0.49921770 0.49952270 0.49921770 0.49891270 0.49921770 0.49906470 0.49875970 0.49936970 0.49998070 0.49906470 0.50059070 0.49998070 0.50028570,0,3922,20,0,20
0.50043870 0.49891270 0.50028570 0.49509770 0.49952270 0.49921770 0.50089570 0.49998070 0.49662370 0.49891270 0.50089570 0.49967570 0.49631870 0.50516870 0.49723370 0.50135370 0.49998070 0.49341870 0.50013270 0.49418170,0,3928,20,0,20
0.49998070 0.49341870 0.50013270 0.49418170 0.49998070 0.51233970 0.49860670 0.49097770 0.49860670 0.50089570 0.49830170 0.50043870 0.50120070 0.50089570 0.50059070 0.50043870 0.50089570 0.50150670 0.50104870 0.50135370,0,3932,20,0,20
0.49860670 0.50089570 0.49830170 0.50043870 0.50120070 0.50089570 0.50059070 0.50043870 0.50089570 0.50150670 0.50104870 0.50135370 0.50028570 0.50104870 0.50043870 0.50074370 0.50104870 0.50089570 0.50120070 0.50028570,0,3934,20,0,20
0.50028570 0.50104870 0.50043870 0.50074370 0.50104870 0.50089570 0.50120070 0.50028570 0.50120070 0.49998070 0.50135370 0.50089570 0.50089570 0.50089570 0.50089570 0.50059070 0.50028570 0.50104870 0.50074370 0.50074370,0,3937,20,0,20
0.50120070 0.49998070 0.50135370 0.50089570 0.50089570 0.50089570 0.50089570 0.50059070 0.50028570 0.50104870 0.50074370 0.50074370 0.50028570 0.50043870 0.49982770 0.50043870 0.50120070 0.50043870 0.50089570 0.49967570,0,3939,20,0,20
0.50089570 0.50089570 0.50089570 0.50059070 0.50028570 0.50104870 0.50074370 0.50074370 0.50028570 0.50043870 0.49982770 0.50043870 0.50120070 0.50043870 0.50089570 0.49967570 0.50089570 0.50013270 0.50028570 0.50074370,0,3940,20,0,20
0.49891270 0.49921770 0.49952270 0.50013270 0.49860670 0.49982770 0.49845470 0.49998070 0.49799670 0.49799670 0.49860670 0.49891270 0.49860670 0.49845470 0.49921770 0.49799670 0.49982770 0.50059070 0.49525070 0.49753870,0,3949,20,0,20
0.50028570 0.50089570 0.50165870 0.49738670 0.50074370 0.50028570 0.49936970 0.49998070 0.49921770 0.50028570 0.49982770 0.50059070 0.50028570 0.50074370 0.50059070 0.49998070 0.50074370 0.50059070 0.50074370 0.50059070,0,3959,20,0,20
0.50150670 0.50120070 0.50120070 0.50150670 0.50043870 0.50181170 0.50181170 0.50165870 0.50135370 0.50181170 0.50165870 0.50120070 0.50196370 0.50196370 0.50226970 0.50181170 0.50181170 0.50135370 0.50181170 0.50272670,0,3965,20,0,20
0.50272670 0.50287970 0.50287970 0.50364270 0.50211670 0.50425270 0.50242170 0.50303270 0.50410070 0.50364270 0.51523970 0.50516870 0.50699970 0.50486370 0.49784470 0.50684670 0.50318470 0.50318470 0.50333770 0.50348970,0,3976,20,0,20
0.49875970 0.49998070 0.49891270 0.50089570 0.50654170 0.50471070 0.50364270 0.50410070 0.49998070 0.50272670 0.50410070 0.49601270 0.50425270 0.50410070 0.50333770 0.50379470 0.50333770 0.50394770 0.50410070 0.50394770,0,3982,20,0,20
0.50379470 0.50333770 0.50318470 0.50333770 0.50303270 0.50394770 0.50333770 0.50394770 0.50318470 0.50364270 0.50333770 0.50318470 0.50425270 0.50333770 0.50348970 0.50303270 0.50348970 0.50272670 0.50318470 0.50318470,0,3992,20,0,20
0.50211670 0.50287970 0.50287970 0.50379470 0.50654170 0.50333770 0.50181170 0.50272670 0.50318470 0.50410070 0.50333770 0.50089570 0.50028570 0.50333770 0.50135370 0.50196370 0.50181170 0.50242170 0.50013270 0.50150670,0,3998,20,0,20
0.50181170 0.50242170 0.50013270 0.50150670 0.50333770 0.50211670 0.50303270 0.50089570 0.49982770 0.50303270 0.49677570 0.49845470 0.50028570 0.50318470 0.49830170 0.49967570 0.49814970 0.50211670 0.50059070 0.50135370,0,4002,20,0,20
0.50593170 0.50516870 0.50593170 0.50547370 0.50593170 0.50486370 0.50608370 0.50532070 0.50608370 0.50608370 0.50547370 0.50577870 0.50455770 0.50547370 0.50577870 0.50562670 0.50608370 0.50623670 0.50577870 0.50623670,0,4022,20,0,20
0.50593170 0.50486370 0.50608370 0.50532070 0.50608370 0.50608370 0.50547370 0.50577870 0.50455770 0.50547370 0.50577870 0.50562670 0.50608370 0.50623670 0.50577870 0.50623670 0.50623670 0.50654170 0.50669470 0.50623670,0,4023,20,0,20
0.50593170 0.50547370 0.50699970 0.50562670 0.50562670 0.50516870 0.50608370 0.50837270 0.50379470 0.50577870 0.49830170 0.49662370 0.50028570 0.50364270 0.50455770 0.50638870 0.50440570 0.50410070 0.50211670 0.50394770,0,4028,20,0,20
0.50623670 0.50654170 0.50638870 0.50699970 0.50730470 0.50699970 0.50654170 0.50684670 0.50669470 0.50593170 0.50699970 0.50638870 0.50699970 0.50638870 0.50715170 0.50638870 0.50638870 0.50715170 0.50623670 0.50669470,0,4036,20,0,20
0.50638870 0.50715170 0.50623670 0.50669470 0.50608370 0.50684670 0.50638870 0.50669470 0.50684670 0.50638870 0.50638870 0.50593170 0.50608370 0.50532070 0.50593170 0.50608370 0.50638870 0.50577870 0.50638870 0.50577870,0,4040,20,0,20
0.50608370 0.50684670 0.50638870 0.50669470 0.50684670 0.50638870 0.50638870 0.50593170 0.50608370 0.50532070 0.50593170 0.50608370 0.50638870 0.50577870 0.50638870 0.50577870 0.50577870 0.50623670 0.50593170 0.50608370,0,4041,20,0,20
0.50547370 0.50623670 0.50547370 0.50608370 0.50577870 0.50577870 0.50562670 0.50547370 0.50593170 0.50501570 0.50562670 0.50562670 0.50562670 0.50455770 0.50516870 0.50348970 0.50394770 0.50455770 0.50516870 0.50547370,0,4046,20,0,20
0.50425270 0.50455770 0.50410070 0.50577870 0.50394770 0.50257470 0.50410070 0.50669470 0.50440570 0.50425270 0.50272670 0.50394770 0.50165870 0.50684670 0.50410070 0.51142470 0.50242170 0.49936970 0.50455770 0.50852570,0,4052,20,0,20
0.50440570 0.50425270 0.50272670 0.50394770 0.50165870 0.50684670 0.50410070 0.51142470 0.50242170 0.49936970 0.50455770 0.50852570 0.50272670 0.49479270 0.51142470 0.50577870 0.50379470 0.50059070 0.49906470 0.49998070,0,4054,20,0,20
0.50471070 0.50532070 0.50471070 0.50547370 0.50593170 0.50516870 0.50623670 0.50547370 0.50608370 0.50486370 0.50593170 0.50593170 0.50593170 0.50577870 0.50593170 0.50593170 0.50562670 0.50654170 0.50608370 0.50669470,0,4061,20,0,20
0.50562670 0.50654170 0.50608370 0.50669470 0.50623670 0.50638870 0.50623670 0.50684670 0.50669470 0.50684670 0.50654170 0.50608370 0.50654170 0.50593170 0.50699970 0.50669470 0.50715170 0.50699970 0.50715170 0.50669470,0,4065,20,0,20
0.50623670 0.50638870 0.50623670 0.50684670 0.50669470 0.50684670 0.50654170 0.50608370 0.50654170 0.50593170 0.50699970 0.50669470 0.50715170 0.50699970 0.50715170 0.50669470 0.50638870 0.50684670 0.50654170 0.50715170,0,4066,20,0,20
0.50715170 0.50699970 0.50715170 0.50669470 0.50638870 0.50684670 0.50654170 0.50715170 0.50669470 0.50699970 0.50715170 0.50669470 0.50760970 0.50730470 0.50791470 0.50669470 0.50730470 0.50699970 0.50699970 0.50760970,0,4069,20,0,20
0.50669470 0.50699970 0.50715170 0.50669470 0.50760970 0.50730470 0.50791470 0.50669470 0.50730470 0.50699970 0.50699970 0.50760970 0.50730470 0.50730470 0.50638870 0.50699970 0.50562670 0.50699970 0.50745770 0.50654170,0,4071,20,0,20
0.50760970 0.50730470 0.50791470 0.50669470 0.50730470 0.50699970 0.50699970 0.50760970 0.50730470 0.50730470 0.50638870 0.50699970 0.50562670 0.50699970 0.50745770 0.50654170 0.50684670 0.50730470 0.50745770 0.50638870,0,4072,20,0,20
0.50730470 0.50730470 0.50638870 0.50699970 0.50562670 0.50699970 0.50745770 0.50654170 0.50684670 0.50730470 0.50745770 0.50638870 0.50760970 0.50791470 0.50806770 0.50760970 0.50730470 0.50776270 0.50699970 0.50776270,0,4074,20,0,20
0.50791470 0.50791470 0.50745770 0.50791470 0.50730470 0.50776270 0.50669470 0.50760970 0.50776270 0.50806770 0.50699970 0.50760970 0.50760970 0.50715170 0.50760970 0.50715170 0.50776270 0.50684670 0.50730470 0.50715170,0,4087,20,0,20
0.50776270 0.50806770 0.50699970 0.50760970 0.50760970 0.50715170 0.50760970 0.50715170 0.50776270 0.50684670 0.50730470 0.50715170 0.50699970 0.50760970 0.50699970 0.50699970 0.50684670 0.50699970 0.50623670 0.50715170,0,4089,20,0,20
0.50699970 0.50760970 0.50699970 0.50699970 0.50684670 0.50699970 0.50623670 0.50715170 0.50760970 0.50715170 0.50669470 0.50684670 0.50669470 0.50608370 0.50699970 0.50593170 0.50654170 0.50654170 0.50638870 0.50638870,0,4092,20,0,20
0.50593170 0.50593170 0.50608370 0.50562670 0.50608370 0.50577870 0.50608370 0.50577870 0.50654170 0.50608370 0.50669470 0.50654170 0.50699970 0.50699970 0.50699970 0.50684670 0.50623670 0.50715170 0.50638870 0.50715170,0,4113,20,0,20
0.50608370 0.50577870 0.50608370 0.50577870 0.50654170 0.50608370 0.50669470 0.50654170 0.50699970 0.50699970 0.50699970 0.50684670 0.50623670 0.50715170 0.50638870 0.50715170 0.50638870 0.50745770 0.50654170 0.50638870,0,4114,20,0,20
0.50638870 0.50745770 0.50684670 0.50791470 0.50638870 0.50715170 0.51310270 0.51310270 0.50394770 0.50547370 0.48945170 0.50577870 0.50883070 0.50120070 0.50669470 0.50745770 0.50379470 0.50516870 0.50608370 0.50516870,0,4128,20,0,20
0.50852570 0.50699970 0.50654170 0.50883070 0.50638870 0.50562670 0.50867770 0.50623670 0.50822070 0.50745770 0.50776270 0.50730470 0.50760970 0.50760970 0.50745770 0.50730470 0.50699970 0.50760970 0.50699970 0.50715170,0,4134,20,0,20
0.50684670 0.50669470 0.50669470 0.50608370 0.50654170 0.50669470 0.50654170 0.50577870 0.50638870 0.50593170 0.50623670 0.50638870 0.50562670 0.50638870 0.50562670 0.50638870 0.50532070 0.50654170 0.50501570 0.50562670,0,4143,20,0,20
0.50547370 0.50471070 0.50791470 0.50471070 0.50318470 0.50425270 0.50638870 0.50348970 0.50547370 0.50410070 0.50272670 0.50394770 0.50242170 0.50333770 0.50440570 0.50425270 0.50455770 0.50348970 0.50303270 0.50287970,0,4149,20,0,20
0.50318470 0.50425270 0.50638870 0.50348970 0.50547370 0.50410070 0.50272670 0.50394770 0.50242170 0.50333770 0.50440570 0.50425270 0.50455770 0.50348970 0.50303270 0.50287970 0.50379470 0.50394770 0.50257470 0.49784470,0,4150,20,0,20
0.50516870 0.50455770 0.50501570 0.50425270 0.50425270 0.50471070 0.50455770 0.50516870 0.50425270 0.50516870 0.50425270 0.50486370 0.50562670 0.50547370 0.50516870 0.50516870 0.50516870 0.50471070 0.50516870 0.50516870,0,4163,20,0,20
0.50532070 0.50562670 0.50547370 0.50547370 0.50532070 0.50516870 0.50532070 0.50501570 0.50532070 0.50471070 0.50547370 0.50532070 0.50547370 0.50547370 0.50532070 0.50516870 0.50486370 0.50608370 0.50547370 0.50577870,0,4170,20,0,20
0.50486370 0.50516870 0.50440570 0.50501570 0.50455770 0.50486370 0.50486370 0.50486370 0.50486370 0.50455770 0.50455770 0.50410070 0.50471070 0.50425270 0.50425270 0.50410070 0.50440570 0.50379470 0.50425270 0.50425270,0,4188,20,0,20
0.50333770 0.50226970 0.50196370 0.50181170 0.50181170 0.50059070 0.50196370 0.49952270 0.50364270 0.50028570 0.50226970 0.50028570 0.50120070 0.50074370 0.50059070 0.50303270 0.50059070 0.49906470 0.49616570 0.49845470,0,4200,20,0,20
0.49998070 0.49463970 0.49830170 0.49479270 0.49998070 0.50272670 0.50089570 0.50150670 0.49570770 0.50348970 0.49875970 0.49860670 0.49601270 0.49845470 0.50165870 0.50165870 0.48014370 0.49830170 0.49906470 0.49860670,0,4205,20,0,20
0.49998070 0.50272670 0.50089570 0.50150670 0.49570770 0.50348970 0.49875970 0.49860670 0.49601270 0.49845470 0.50165870 0.50165870 0.48014370 0.49830170 0.49906470 0.49860670 0.49967570 0.49875970 0.49982770 0.48975670,0,4206,20,0,20
0.49601270 0.49845470 0.50165870 0.50165870 0.48014370 0.49830170 0.49906470 0.49860670 0.49967570 0.49875970 0.49982770 0.48975670 0.50181170 0.49952270 0.50059070 0.50150670 0.50104870 0.50165870 0.50120070 0.50104870,0,4208,20,0,20
0.48014370 0.49830170 0.49906470 0.49860670 0.49967570 0.49875970 0.49982770 0.48975670 0.50181170 0.49952270 0.50059070 0.50150670 0.50104870 0.50165870 0.50120070 0.50104870 0.50165870 0.50120070 0.50226970 0.50181170,0,4209,20,0,20
0.50104870 0.50165870 0.50120070 0.50104870 0.50165870 0.50120070 0.50226970 0.50181170 0.50211670 0.50181170 0.50211670 0.50242170 0.50181170 0.50242170 0.50150670 0.50226970 0.50196370 0.50272670 0.50303270 0.50226970,0,4212,20,0,20
0.50181170 0.50242170 0.50150670 0.50226970 0.50196370 0.50272670 0.50303270 0.50226970 0.50272670 0.50181170 0.50287970 0.50181170 0.50242170 0.50257470 0.50226970 0.50242170 0.50226970 0.50211670 0.50211670 0.50272670,0,4215,20,0,20
0.50226970 0.50211670 0.50211670 0.50272670 0.50226970 0.50287970 0.50242170 0.50242170 0.50287970 0.50196370 0.50287970 0.50242170 0.50257470 0.50226970 0.50272670 0.50196370 0.50272670 0.50287970 0.50257470 0.50287970,0,4219,20,0,20
0.50211670 0.50272670 0.50242170 0.50242170 0.50257470 0.50211670 0.50272670 0.50272670 0.50348970 0.50181170 0.50242170 0.50272670 0.50226970 0.50303270 0.50303270 0.50272670 0.50181170 0.50242170 0.50181170 0.50348970,0,4224,20,0,20
0.50181170 0.50242170 0.50181170 0.50348970 0.50257470 0.50287970 0.50181170 0.50196370 0.50165870 0.50211670 0.50303270 0.49723370 0.50287970 0.50120070 0.50333770 0.50059070 0.49753870 0.49845470 0.50394770 0.50043870,0,4228,20,0,20
0.50257470 0.50287970 0.50181170 0.50196370 0.50165870 0.50211670 0.50303270 0.49723370 0.50287970 0.50120070 0.50333770 0.50059070 0.49753870 0.49845470 0.50394770 0.50043870 0.50181170 0.48472170 0.49647070 0.49647070,0,4229,20,0,20
0.50287970 0.50120070 0.50333770 0.50059070 0.49753870 0.49845470 0.50394770 0.50043870 0.50181170 0.48472170 0.49647070 0.49647070 0.50181170 0.49708170 0.50013270 0.50242170 0.50196370 0.50348970 0.50242170 0.50226970,0,4231,20,0,20
0.49906470 0.49952270 0.49921770 0.49936970 0.49860670 0.49921770 0.49906470 0.49952270 0.49891270 0.49860670 0.49952270 0.49921770 0.49967570 0.49906470 0.49967570 0.49814970 0.49692870 0.49845470 0.49677570 0.49784470,0,4247,20,0,20
0.49723370 0.49784470 0.49647070 0.49494470 0.49509770 0.49448770 0.49814970 0.49631870 0.49570770 0.49540270 0.49601270 0.49814970 0.49540270 0.49479270 0.49265670 0.49174070 0.49570770 0.49601270 0.49235070 0.49631870,0,4254,20,0,20
0.49586070 0.48990970 0.49341870 0.49921770 0.50074370 0.50196370 0.49677570 0.49860670 0.49586070 0.49631870 0.49555570 0.49647070 0.49692870 0.49692870 0.49799670 0.49692870 0.49814970 0.49677570 0.49631870 0.49708170,0,4259,20,0,20
0.49692870 0.49692870 0.49799670 0.49692870 0.49814970 0.49677570 0.49631870 0.49708170 0.49723370 0.49753870 0.49738670 0.49692870 0.49692870 0.49708170 0.49677570 0.49738670 0.49692870 0.49738670 0.49723370 0.49708170,0,4262,20,0,20
0.49784470 0.49753870 0.49708170 0.49662370 0.49647070 0.49769170 0.49692870 0.49723370 0.49708170 0.49692870 0.49631870 0.49708170 0.49357170 0.49387670 0.49463970 0.49296170 0.49174070 0.49402970 0.49753870 0.49586070,0,4277,20,0,20
0.49433470 0.49601270 0.49692870 0.49357170 0.48884170 0.49021470 0.48716270 0.49387670 0.49341870 0.49586070 0.50059070 0.49570770 0.49387670 0.48990970 0.49830170 0.49555570 0.49540270 0.49677570 0.49586070 0.49662370,0,4282,20,0,20
0.49387670 0.48990970 0.49830170 0.49555570 0.49540270 0.49677570 0.49586070 0.49662370 0.49616570 0.49586070 0.49631870 0.49586070 0.49601270 0.49601270 0.49601270 0.49586070 0.49540270 0.49586070 0.49570770 0.49586070,0,4285,20,0,20
0.49540270 0.49586070 0.49570770 0.49586070 0.49540270 0.49525070 0.49525070 0.49555570 0.49601270 0.49494470 0.49540270 0.49494470 0.49525070 0.49509770 0.49540270 0.49494470 0.49494470 0.49479270 0.49463970 0.49463970,0,4289,20,0,20
0.49402970 0.49448770 0.49433470 0.49494470 0.49448770 0.49463970 0.49387670 0.49418170 0.49418170 0.49387670 0.49402970 0.49311370 0.49418170 0.49326670 0.49387670 0.49357170 0.49357170 0.49326670 0.49326670 0.49372470,0,4294,20,0,20
0.49418170 0.49387670 0.49402970 0.49311370 0.49418170 0.49326670 0.49387670 0.49357170 0.49357170 0.49326670 0.49326670 0.49372470 0.49296170 0.49357170 0.49296170 0.49296170 0.49296170 0.49357170 0.49143570 0.49235070,0,4296,20,0,20
0.49296170 0.49357170 0.49143570 0.49235070 0.49326670 0.49189370 0.49265670 0.49082470 0.49280870 0.49174070 0.49143570 0.49296170 0.49051970 0.49219870 0.49051970 0.49006270 0.49051970 0.49082470 0.49219870 0.49128270,0,4300,20,0,20
0.49341870 0.49082470 0.49082470 0.49067270 0.48701070 0.49341870 0.49082470 0.48807870 0.48868870 0.47449870 0.48746870 0.48777370 0.48868870 0.50684670 0.48823070 0.48884170 0.49051970 0.49097770 0.49128270 0.49143570,0,4307,20,0,20
0.48701070 0.49341870 0.49082470 0.48807870 0.48868870 0.47449870 0.48746870 0.48777370 0.48868870 0.50684670 0.48823070 0.48884170 0.49051970 0.49097770 0.49128270 0.49143570 0.49128270 0.49143570 0.49082470 0.49174070,0,4308,20,0,20
0.50532070 0.48929970 0.49265670 0.48975670 0.49601270 0.48929970 0.49158770 0.48762070 0.48823070 0.49051970 0.49128270 0.49250370 0.49204570 0.49036770 0.49082470 0.49219870 0.49189370 0.48395870 0.49586070 0.48792570,0,4331,20,0,20
0.48823070 0.49051970 0.49128270 0.49250370 0.49204570 0.49036770 0.49082470 0.49219870 0.49189370 0.48395870 0.49586070 0.48792570 0.49174070 0.49326670 0.49143570 0.49189370 0.49174070 0.49174070 0.49128270 0.49174070,0,4333,20,0,20
0.49189370 0.48395870 0.49586070 0.48792570 0.49174070 0.49326670 0.49143570 0.49189370 0.49174070 0.49174070 0.49128270 0.49174070 0.49128270 0.49204570 0.49174070 0.49174070 0.49174070 0.49174070 0.49219870 0.49128270,0,4335,20,0,20
0.49174070 0.49326670 0.49143570 0.49189370 0.49174070 0.49174070 0.49128270 0.49174070 0.49128270 0.49204570 0.49174070 0.49174070 0.49174070 0.49174070 0.49219870 0.49128270 0.49174070 0.49113070 0.49143570 0.49143570,0,4336,20,0,20
0.49128270 0.49204570 0.49174070 0.49174070 0.49174070 0.49174070 0.49219870 0.49128270 0.49174070 0.49113070 0.49143570 0.49143570 0.49128270 0.49128270 0.49143570 0.49143570 0.49113070 0.49158770 0.49067270 0.49143570,0,4338,20,0,20
0.49174070 0.49113070 0.49143570 0.49143570 0.49128270 0.49128270 0.49143570 0.49143570 0.49113070 0.49158770 0.49067270 0.49143570 0.49082470 0.49113070 0.49051970 0.49113070 0.49082470 0.49067270 0.49051970 0.49051970,0,4340,20,0,20
0.49128270 0.49128270 0.49143570 0.49143570 0.49113070 0.49158770 0.49067270 0.49143570 0.49082470 0.49113070 0.49051970 0.49113070 0.49082470 0.49067270 0.49051970 0.49051970 0.49113070 0.49051970 0.49067270 0.49021470,0,4341,20,0,20
0.49113070 0.49158770 0.49067270 0.49143570 0.49082470 0.49113070 0.49051970 0.49113070 0.49082470 0.49067270 0.49051970 0.49051970 0.49113070 0.49051970 0.49067270 0.49021470 0.49036770 0.49051970 0.49006270 0.49006270,0,4342,20,0,20
0.48914670 0.49006270 0.48624770 0.48853670 0.48792570 0.48884170 0.48884170 0.48914670 0.48884170 0.48884170 0.48914670 0.48853670 0.48945170 0.48884170 0.48929970 0.48929970 0.48945170 0.48914670 0.48868870 0.48929970,0,4361,20,0,20
0.49051970 0.49051970 0.49021470 0.48990970 0.48945170 0.48990970 0.48975670 0.49067270 0.49006270 0.49036770 0.49006270 0.49021470 0.49051970 0.49021470 0.49067270 0.48975670 0.49128270 0.49036770 0.49051970 0.49051970,0,4371,20,0,20
0.49006270 0.49036770 0.49006270 0.49021470 0.49051970 0.49021470 0.49067270 0.48975670 0.49128270 0.49036770 0.49051970 0.49051970 0.49021470 0.49067270 0.48960470 0.49006270 0.48914670 0.49006270 0.49051970 0.49143570,0,4373,20,0,20
0.49051970 0.49021470 0.49067270 0.48975670 0.49128270 0.49036770 0.49051970 0.49051970 0.49021470 0.49067270 0.48960470 0.49006270 0.48914670 0.49006270 0.49051970 0.49143570 0.48990970 0.49051970 0.48990970 0.49082470,0,4374,20,0,20
0.49128270 0.49036770 0.49051970 0.49051970 0.49021470 0.49067270 0.48960470 0.49006270 0.48914670 0.49006270 0.49051970 0.49143570 0.48990970 0.49051970 0.48990970 0.49082470 0.49113070 0.49143570 0.49128270 0.49174070,0,4375,20,0,20
0.49113070 0.49143570 0.49128270 0.49174070 0.48655270 0.49204570 0.49097770 0.49433470 0.48624770 0.48762070 0.48685770 0.49341870 0.49174070 0.49540270 0.48990970 0.48899370 0.49631870 0.48624770 0.48914670 0.48777370,0,4379,20,0,20
0.49143570 0.49082470 0.49067270 0.49143570 0.49021470 0.49113070 0.49006270 0.49082470 0.49006270 0.49082470 0.49067270 0.49097770 0.49051970 0.49021470 0.49021470 0.49006270 0.49051970 0.49006270 0.49067270 0.49051970,0,4393,20,0,20
0.48990970 0.50104870 0.48990970 0.49113070 0.49113070 0.49128270 0.49067270 0.49097770 0.49067270 0.49067270 0.49097770 0.49051970 0.49113070 0.49082470 0.49158770 0.49067270 0.49143570 0.49082470 0.49189370 0.49158770,0,4411,20,0,20
0.49174070 0.49280870 0.49219870 0.49235070 0.49219870 0.49250370 0.49235070 0.49219870 0.49250370 0.49265670 0.49235070 0.49235070 0.49296170 0.49235070 0.49296170 0.49265670 0.49311370 0.49250370 0.49357170 0.49265670,0,4417,20,0,20
0.48517970 0.48929970 0.48990970 0.49143570 0.47098870 0.48899370 0.49372470 0.49479270 0.49708170 0.50104870 0.49387670 0.49494470 0.49448770 0.49463970 0.49540270 0.49494470 0.49540270 0.49494470 0.49555570 0.49570770,0,4434,20,0,20
